X; Y; Z; Time
0;2;4,95;8,9
0;2;4,95;8,91
0;2;4,95;8,91
0;2;4,95;8,91
0;2;4,95;8,91
0;2;4,95;8,92
0;2;4,95;8,92
0;2;4,95;8,92
0;2;4,95;8,93
0;2;4,95;8,93
0;2;4,95;8,93
0;2;4,95;8,94
0;2;4,95;8,94
0;2;4,95;8,94
0;2;4,95;8,95
0;2;4,95;8,95
0;2;4,95;8,95
0;2;4,95;8,96
0;2;4,95;8,96
0;2;4,95;8,96
0;2;4,95;8,97
0;2;4,95;8,97
0;2;4,95;8,97
0;2;4,95;8,98
0;2;4,95;8,98
0;2;4,95;8,98
0;2;4,95;8,99
0;2;4,95;8,99
0;2;4,95;8,99
0;2;4,95;9
0;2;4,95;9
0;2;4,95;9
0;2;4,95;9,01
0;2;4,95;9,01
0;2;4,95;9,01
0;2;4,95;9,02
0;2;4,95;9,02
0;2;4,95;9,02
0;2;4,95;9,03
0;2;4,95;9,03
0;2;4,95;9,03
0;2;4,95;9,04
0;2;4,95;9,04
0;2;4,95;9,04
0;2;4,95;9,05
0;2;4,95;9,05
0;2;4,95;9,05
0;2;4,95;9,06
0;2;4,95;9,06
0;2;4,95;9,06
0;2;4,95;9,07
0;2;4,95;9,07
0;2;4,95;9,07
0;2;4,95;9,08
0;2;4,95;9,08
0;2;4,95;9,08
0;2;4,95;9,09
0;2;4,95;9,09
0;2;4,95;9,09
0;2;4,95;9,1
0;2;4,95;9,1
0;2;4,95;9,1
0;2;4,95;9,11
0;2;4,95;9,11
0;2;4,95;9,12
0;2;4,95;9,13
0;2;4,95;9,13
0;2;4,95;9,13
0;2;4,95;9,14
0;2;4,95;9,14
0;2;4,95;9,14
0;2;4,95;9,15
0;2;4,95;9,15
0;2;4,95;9,16
0;2;4,95;9,16
0;2;4,95;9,17
0;2;4,95;9,17
0;2;4,95;9,17
0;2;4,95;9,18
0;2;4,95;9,18
0;2;4,95;9,18
0;2;4,95;9,19
0;2;4,95;9,19
0;2;4,95;9,2
0;2;4,95;9,21
0;2;4,95;9,21
0;2;4,95;9,21
0;2;4,95;9,22
0;2;4,95;9,22
0;2;4,95;9,22
0;2;4,95;9,23
0;2;4,95;9,23
0;2;4,95;9,23
0;2;4,95;9,24
0;2;4,95;9,24
0;2;4,95;9,25
0;2;4,95;9,25
0;2;4,95;9,26
0;2;4,95;9,26
0;2;4,95;9,27
0;2;4,95;9,27
0;2;4,95;9,27
0;2;4,95;9,28
0;2;4,95;9,28
0;2;4,95;9,28
0;2;4,95;9,29
0;2;4,95;9,29
0;2;4,95;9,29
0;2;4,95;9,3
0;2;4,95;9,3
0;2;4,95;9,31
0;2;4,95;9,31
0;2;4,95;9,31
0;2;4,95;9,32
0;2;4,95;9,32
0;2;4,95;9,32
0;2;4,95;9,33
0;2;4,95;9,33
0;2;4,95;9,34
0;2;4,95;9,34
0;2;4,95;9,34
0;2;4,95;9,35
0;2;4,95;9,35
0;2;4,95;9,35
0;2;4,95;9,36
0;2;4,95;9,36
0;2;4,95;9,37
0;2;4,95;9,37
0;2;4,95;9,37
0;2;4,95;9,38
0;2;4,95;9,38
0;2;4,95;9,38
0;2;4,95;9,39
0;2;4,95;9,39
0;2;4,95;9,4
0;2;4,95;9,4
0;2;4,95;9,4
0;2;4,95;9,41
0;2;4,95;9,41
0;2;4,95;9,41
0;2;4,95;9,42
0;2;4,95;9,42
0;2;4,95;9,43
0;2;4,95;9,43
0;2;4,95;9,43
0;2;4,95;9,44
0;2;4,95;9,44
0;2;4,95;9,44
0;2;4,95;9,45
0;2;4,95;9,45
0;2;4,95;9,45
0;2;4,95;9,46
0;2;4,95;9,46
0;2;4,95;9,47
0;2;4,95;9,47
0;2;4,95;9,47
0;2;4,95;9,48
0;2;4,95;9,48
0;2;4,95;9,48
0;2;4,95;9,49
0;2;4,95;9,49
0;2;4,95;9,5
0;2;4,95;9,5
0;2;4,95;9,51
0;2;4,95;9,51
0;2;4,95;9,51
0;2;4,95;9,52
0;2;4,95;9,52
0;2;4,95;9,52
0;2;4,95;9,53
0;2;4,95;9,53
0;2;4,95;9,53
0;2;4,95;9,54
0;2;4,95;9,54
0;2;4,95;9,54
0;2;4,95;9,54
0;2;4,95;9,55
0;2;4,95;9,55
0;2;4,95;9,55
0;2;4,95;9,56
0;2;4,95;9,56
0;2;4,95;9,56
0;2;4,95;9,57
0;2;4,95;9,57
0;2;4,95;9,57
0;2;4,95;9,58
0;2;4,95;9,58
0;2;4,95;9,58
0;2;4,95;9,59
0;2;4,95;9,59
0;2;4,95;9,59
0;2;4,95;9,6
0;2;4,95;9,6
0;2;4,95;9,6
0;2;4,95;9,61
0;2;4,95;9,61
0;2;4,95;9,61
0;2;4,95;9,61
0;2;4,95;9,62
0;2;4,95;9,62
0;2;4,95;9,62
0;2;4,95;9,63
0;2;4,95;9,63
0;2;4,95;9,63
0;2;4,95;9,64
0;2;4,95;9,64
0;2;4,95;9,64
0;2;4,95;9,65
0;2;4,95;9,65
0;2;4,95;9,65
0;2;4,95;9,66
0;2;4,95;9,66
0;2;4,95;9,66
0;2;4,95;9,67
0;2;4,95;9,67
0;2;4,95;9,67
0;2;4,95;9,68
0;2;4,95;9,68
0;2;4,95;9,68
0;2;4,95;9,69
0;2;4,95;9,69
0;2;4,95;9,69
0;2;4,95;9,7
0;2;4,95;9,7
0;2;4,95;9,72
0;2;4,95;9,74
0;2;4,95;9,74
0;2;4,95;9,74
0;2;4,95;9,75
0;2;4,95;9,75
0;2;4,95;9,75
0;2;4,95;9,76
0;2;4,95;9,76
0;2;4,95;9,76
0;2;4,95;9,77
0;2;4,95;9,77
0;2;4,95;9,77
0;2;4,95;9,78
0;2;4,95;9,78
0;2;4,95;9,78
0;2;4,95;9,78
0;2;4,95;9,79
0;2;4,95;9,79
0;2;4,95;9,79
0;2;4,95;9,8
0;2;4,95;9,8
0;2;4,95;9,8
0;2;4,95;9,81
0;2;4,95;9,81
0;2;4,95;9,81
0;2;4,95;9,82
0;2;4,95;9,82
0;2;4,95;9,82
0;2;4,95;9,83
0;2;4,95;9,83
0;2;4,95;9,83
0;2;4,95;9,84
0;2;4,95;9,84
0;2;4,95;9,84
0;2;4,95;9,85
0;2;4,95;9,85
0;2;4,95;9,85
0;2;4,95;9,86
0;2;4,95;9,86
0;2;4,95;9,86
0;2;4,95;9,86
0;2;4,95;9,87
0;2;4,95;9,87
0;2;4,95;9,87
0;2;4,95;9,88
0;2;4,95;9,88
0;2;4,95;9,88
0;2;4,95;9,89
0;2;4,95;9,89
0;2;4,95;9,89
0;2;4,95;9,9
0;2;4,95;9,9
0;2;4,95;9,9
0;2;4,95;9,91
0;2;4,95;9,91
0;2;4,95;9,91
0;2;4,95;9,92
0;2;4,95;9,92
0;2;4,95;9,92
0;2;4,95;9,93
0;2;4,95;9,93
0;2;4,95;9,94
